,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
18107,-1,3,-1,-1,0.27427380952380953,2,18931.333333333332,420000.0,2,40146.0,0,9464.0,30682.0,23040.0,63.0,-14816.0,37856.0,104.0,-31366.0,50212.0,16437.0,0
23966,0,0,0,0,5.43325,0,1026.0,20000.0,0,1594.0,0,17286.0,-15692.0,1344.0,1243.0,-16855.0,18199.0,618.0,-17316.0,778.0,19053.0,1
24870,0,0,0,0,6.1484764705882355,0,6333.333333333333,170000.0,0,6500.0,0,187146.0,-180646.0,9000.0,7000.0,-166347.0,175347.0,3500.0,-174490.0,5000.0,163255.0,1
11994,0,2,0,0,4.968666666666667,3,2269.1666666666665,30000.0,2,5000.0,2,18796.0,-13796.0,5000.0,0.0,-18153.0,23153.0,0.0,-27439.0,2500.0,26141.0,0
25337,0,0,0,0,2.566375,0,3032.5,200000.0,0,3900.0,2,108422.0,-104522.0,4345.0,6000.0,-102092.0,106437.0,3950.0,-103068.0,0.0,77062.0,0
6214,0,0,0,0,1.0355529411764706,0,15166.666666666666,510000.0,0,5000.0,0,62382.0,-57382.0,70000.0,3500.0,14924.0,55076.0,4000.0,-110154.0,5000.0,95937.0,0
28061,2,6,2,2,1.2708285714285714,2,2883.3333333333335,140000.0,2,6300.0,2,21952.0,-15652.0,5000.0,0.0,-22540.0,27540.0,3000.0,-31785.0,3000.0,33162.0,1
10673,-1,0,-1,-2,0.006971428571428571,-1,77.16666666666667,210000.0,-1,0.0,3,1082.0,-1082.0,0.0,232.0,0.0,0.0,0.0,232.0,81.0,0.0,0
19960,1,3,2,2,0.47965,-1,729.6666666666666,20000.0,0,0.0,3,4426.0,-4426.0,0.0,2253.0,-2735.0,2735.0,0.0,2464.0,1735.0,390.0,1
4206,-1,0,-1,-1,0.08406666666666666,-1,905.6666666666666,90000.0,-1,0.0,1,2522.0,-2522.0,1261.0,1261.0,1261.0,0.0,1261.0,0.0,390.0,1261.0,0
21343,1,3,2,2,1.81695,-1,3331.6666666666665,20000.0,-1,1000.0,2,5397.0,-4397.0,99.0,13401.0,-6054.0,6153.0,5490.0,7487.0,0.0,5490.0,0
13432,0,1,0,2,2.3096666666666668,0,1618.6666666666667,30000.0,-1,2890.0,3,14254.0,-11364.0,0.0,321.0,-16598.0,16598.0,6501.0,-15587.0,0.0,6501.0,1
10867,0,0,0,-2,0.2611,-2,0.0,30000.0,-2,0.0,6,7833.0,-7833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26691,1,2,2,0,4.0174,0,1613.5,30000.0,0,0.0,1,21871.0,-21871.0,1681.0,2000.0,-19541.0,21222.0,2000.0,-20555.0,2000.0,14500.0,0
21741,0,0,0,-1,5.8973,0,16147.333333333334,80000.0,0,5000.0,0,80715.0,-75715.0,81000.0,2776.0,-1687.0,82687.0,2600.0,-77837.0,2812.0,72785.0,0
3547,0,0,0,0,2.640616,0,3486.5,250000.0,0,3899.0,0,191305.0,-187406.0,3913.0,3186.0,-86584.0,90497.0,3301.0,-89092.0,3095.0,95309.0,0
25698,-1,0,-1,-1,0.184925,-1,5985.166666666667,200000.0,-1,5830.0,0,6369.0,-539.0,7254.0,7164.0,1424.0,5830.0,4675.0,-90.0,5196.0,4576.0,0
1118,1,1,-2,-2,-0.0064285714285714285,-2,0.0,140000.0,-2,0.0,6,-150.0,150.0,0.0,0.0,150.0,-150.0,0.0,150.0,0.0,-150.0,1
4706,-1,0,-1,-1,0.017895238095238096,-1,709.5,210000.0,-1,737.0,0,733.0,4.0,737.0,407.0,0.0,737.0,737.0,-330.0,1232.0,737.0,0
25162,2,4,3,2,0.4515,2,600.0,130000.0,0,0.0,1,9123.0,-9123.0,1000.0,1000.0,-7830.0,8830.0,600.0,-8533.0,400.0,10353.0,1
16671,0,0,0,0,0.1981659090909091,0,8404.666666666666,440000.0,0,2017.0,0,13754.0,-11737.0,3000.0,3019.0,-9364.0,12364.0,5011.0,-8594.0,13633.0,13211.0,0
626,0,0,0,0,4.554228571428571,0,2223.3333333333335,70000.0,0,2600.0,0,60040.0,-57440.0,1800.0,2000.0,-53474.0,55274.0,3140.0,-49766.0,1800.0,50013.0,0
2884,-1,0,0,0,0.2740766666666667,-1,7077.166666666667,300000.0,-1,10000.0,0,15536.0,-5536.0,10140.0,360.0,-7783.0,17923.0,257.0,-26647.0,360.0,257.0,0
18415,0,0,0,0,3.697985714285714,0,1536.1666666666667,70000.0,0,1841.0,0,53399.0,-51558.0,2243.0,1467.0,-46865.0,49108.0,1076.0,-48207.0,1494.0,31156.0,0
25240,0,0,0,0,2.7776125,0,9666.666666666666,80000.0,0,3000.0,0,62536.0,-59536.0,2000.0,5000.0,-59478.0,61478.0,3000.0,-50760.0,44000.0,13809.0,0
27175,0,0,0,0,4.452516666666667,0,6033.333333333333,180000.0,0,6600.0,0,134496.0,-127896.0,6600.0,6000.0,-130013.0,136613.0,6000.0,-127557.0,5000.0,133043.0,0
12028,1,3,2,2,4.1040375,0,1944.5,80000.0,0,2515.0,0,61241.0,-58726.0,16.0,2003.0,-62139.0,62155.0,2013.0,-54046.0,113.0,50687.0,0
29573,1,4,2,2,3.584625925925926,2,5519.166666666667,270000.0,0,0.0,2,157318.0,-157318.0,13900.0,0.0,-139488.0,153388.0,5760.0,-164866.0,7488.0,164010.0,0
10328,0,3,0,0,1.9758545454545455,2,3484.3333333333335,110000.0,2,1906.0,2,30852.0,-28946.0,6000.0,0.0,-25957.0,31957.0,8000.0,-37051.0,5000.0,42800.0,0
9202,0,0,0,0,4.764788461538462,0,11689.0,260000.0,0,10027.0,0,256359.0,-246332.0,10107.0,20000.0,-198745.0,208852.0,10000.0,-172782.0,10000.0,196398.0,0
1536,-1,1,2,-1,1.462975,-1,4503.0,40000.0,0,0.0,3,5496.0,-5496.0,400.0,25289.0,-298.0,698.0,0.0,24889.0,1329.0,24435.0,0
4702,1,1,-1,-1,0.00417,-1,1330.3333333333333,200000.0,0,340.0,2,0.0,340.0,0.0,148.0,-340.0,340.0,0.0,148.0,7296.0,148.0,1
20529,0,0,0,0,5.2734,0,825.1666666666666,20000.0,0,1291.0,1,19812.0,-18521.0,1681.0,1255.0,-15997.0,17678.0,672.0,-17813.0,0.0,27988.0,0
26117,-1,0,0,0,4.83686,0,15766.333333333334,100000.0,-1,3607.0,0,100037.0,-96430.0,4001.0,2449.0,-97162.0,101163.0,2836.0,-100263.0,2442.0,836.0,0
29357,1,4,3,2,4.9153714285714285,2,1066.6666666666667,70000.0,0,0.0,2,72605.0,-72605.0,2800.0,0.0,-68059.0,70859.0,1200.0,-71946.0,1200.0,29949.0,0
22595,-2,1,-1,2,0.05484583333333334,-1,2616.8333333333335,240000.0,-1,2421.0,2,0.0,2421.0,0.0,3305.0,-2353.0,2353.0,0.0,1170.0,4605.0,0.0,0
447,-1,0,-1,-1,0.4652611111111111,0,5379.833333333333,180000.0,0,1260.0,2,46122.0,-44862.0,29366.0,54.0,28106.0,1260.0,0.0,-29312.0,0.0,0.0,0
22034,0,0,0,0,5.068925,0,9333.333333333334,160000.0,0,10000.0,0,118695.0,-108695.0,10000.0,10000.0,-115186.0,125186.0,10000.0,-121648.0,6000.0,145046.0,0
9932,1,4,3,2,2.1898,2,500.0,20000.0,0,0.0,3,6792.0,-6792.0,1000.0,0.0,-5540.0,6540.0,500.0,-7278.0,0.0,7398.0,1
20520,1,2,2,0,5.098333333333334,0,3001.5,150000.0,0,0.0,1,127399.0,-127399.0,5000.0,3500.0,-119835.0,124835.0,3557.0,-123759.0,23.0,131820.0,1
27303,0,0,0,0,3.454841666666667,0,5833.333333333333,120000.0,0,5000.0,0,64670.0,-59670.0,5000.0,5000.0,-63574.0,68574.0,10000.0,-66849.0,5000.0,83137.0,0
25631,-1,2,2,2,0.11343333333333333,-1,1567.8333333333333,120000.0,-1,0.0,4,5713.0,-5713.0,0.0,6407.0,-1492.0,1492.0,0.0,6407.0,3000.0,0.0,0
4140,0,0,0,0,5.6874,0,2333.3333333333335,30000.0,0,2000.0,0,29965.0,-27965.0,3000.0,3000.0,-25048.0,28048.0,2000.0,-26775.0,2000.0,26956.0,0
20432,0,0,0,-1,0.172695,0,1113.3333333333333,200000.0,0,1213.0,3,14335.0,-13122.0,4467.0,1000.0,-7985.0,12452.0,0.0,-3467.0,0.0,0.0,0
12528,0,0,0,0,0.250296,0,574.6666666666666,250000.0,0,1267.0,0,13504.0,-12237.0,1310.0,232.0,-12176.0,13486.0,238.0,-14029.0,122.0,7062.0,0
12235,2,2,0,0,5.3975,0,961.3333333333334,20000.0,2,1666.0,2,17638.0,-15972.0,1149.0,1946.0,-15909.0,17058.0,0.0,-15595.0,0.0,17889.0,1
8029,-1,0,-1,-1,0.23017428571428572,-1,11260.166666666666,350000.0,-1,13576.0,1,13000.0,576.0,15059.0,13000.0,1483.0,13576.0,25300.0,-2059.0,0.0,25300.0,0
11127,-1,3,-1,-1,0.176475,2,735.5,80000.0,2,0.0,4,2516.0,-2516.0,1890.0,0.0,1890.0,0.0,2523.0,-1890.0,0.0,4180.0,0
21914,0,0,0,0,4.388030769230769,0,3657.1666666666665,130000.0,0,4500.0,0,102087.0,-97587.0,4363.0,3300.0,-96716.0,101079.0,3178.0,-90677.0,3424.0,89041.0,0
12532,2,4,2,2,4.03354,2,2846.0,50000.0,0,3800.0,1,46191.0,-42391.0,1500.0,0.0,-43308.0,44808.0,628.0,-38605.0,786.0,15865.0,0
12826,1,2,2,0,5.48508,0,1656.6666666666667,50000.0,0,0.0,1,44977.0,-44977.0,2045.0,1785.0,-41936.0,43981.0,1900.0,-43211.0,2210.0,46748.0,0
13008,0,0,0,0,5.056642857142857,0,3131.0,70000.0,0,3237.0,0,70480.0,-67243.0,4938.0,1693.0,-61708.0,66646.0,5000.0,-67948.0,1718.0,50679.0,0
12642,0,0,0,0,0.680428,0,9556.666666666666,250000.0,0,15284.0,1,43694.0,-28410.0,20087.0,5093.0,-13270.0,33357.0,10000.0,-39074.0,0.0,22231.0,0
22262,0,0,0,0,3.936692857142857,0,20500.0,420000.0,0,12000.0,0,233413.0,-221413.0,40000.0,15000.0,-201503.0,241503.0,11000.0,-262447.0,15000.0,294010.0,1
28212,0,0,0,0,1.877971875,0,4168.333333333333,320000.0,0,4400.0,0,95155.0,-90755.0,4520.0,5050.0,-93277.0,97797.0,3590.0,-94622.0,3750.0,102284.0,0
9213,0,0,-1,-1,2.27121,0,32508.666666666668,200000.0,0,3251.0,0,74418.0,-71167.0,86804.0,1820.0,83553.0,3251.0,29000.0,-84980.0,2738.0,83699.0,0
14053,-1,0,-1,-2,0.43656666666666666,-2,2275.5,30000.0,-1,0.0,4,944.0,-944.0,0.0,0.0,764.0,-764.0,9000.0,1202.0,0.0,6770.0,0
6148,1,2,2,0,0.4855433333333333,0,710.5,300000.0,0,0.0,1,34085.0,-34085.0,1380.0,753.0,-27925.0,29305.0,630.0,-25192.0,500.0,18636.0,0
20123,0,0,0,0,3.4591541666666665,0,5382.666666666667,240000.0,0,6500.0,0,132252.0,-125752.0,5000.0,5057.0,-130069.0,135069.0,5239.0,-131351.0,5000.0,142111.0,0
3160,0,0,0,0,4.553946428571429,0,7215.666666666667,280000.0,0,9352.0,0,251486.0,-242134.0,8077.0,7171.0,-237230.0,245307.0,8014.0,-210872.0,4445.0,195307.0,0
273,0,0,0,0,0.404355,0,1920.3333333333333,200000.0,0,2000.0,0,11253.0,-9253.0,1322.0,2000.0,-11530.0,12852.0,2000.0,-12024.0,3000.0,16325.0,0
23229,0,0,0,0,2.4524833333333333,0,5022.333333333333,300000.0,0,4682.0,0,114690.0,-110008.0,4777.0,4835.0,-112905.0,117682.0,5830.0,-115942.0,5079.0,127830.0,0
16187,2,1,0,0,3.5641333333333334,0,2416.6666666666665,30000.0,0,2000.0,0,25037.0,-23037.0,2000.0,2500.0,-16486.0,18486.0,2000.0,-16582.0,4000.0,15839.0,0
3318,2,1,-1,-1,0.076965,-1,1309.8333333333333,200000.0,-2,3238.0,3,7300.0,-4062.0,2655.0,0.0,-583.0,3238.0,0.0,-2655.0,1966.0,0.0,1
3711,0,0,0,0,4.379803448275862,0,9221.166666666666,290000.0,0,16923.0,0,212943.0,-196020.0,7714.0,7283.0,-209196.0,216910.0,7407.0,-206648.0,6000.0,211098.0,0
13506,0,0,0,0,2.2458181818181817,0,4145.166666666667,330000.0,0,5757.0,0,156853.0,-151096.0,3923.0,4108.0,-135764.0,139687.0,3632.0,-116478.0,3672.0,115105.0,0
12554,0,0,0,0,4.3473,0,1337.8333333333333,50000.0,0,1800.0,0,49103.0,-47303.0,2128.0,1000.0,-42223.0,44351.0,1100.0,-37726.0,999.0,29277.0,0
18834,-1,0,-1,-2,0.2792,-1,223.66666666666666,20000.0,-1,0.0,4,4983.0,-4983.0,0.0,823.0,74.0,-74.0,0.0,897.0,519.0,0.0,0
6830,0,0,0,0,2.496969230769231,0,1845.5,130000.0,0,2758.0,1,84133.0,-81375.0,2741.0,2175.0,-81717.0,84458.0,1874.0,-60266.0,0.0,29874.0,0
11574,-2,0,-2,-2,0.06884666666666667,-2,0.0,150000.0,-2,0.0,6,10427.0,-10427.0,0.0,0.0,20.0,-20.0,0.0,20.0,0.0,-20.0,0
3660,0,0,0,0,0.799518,0,3142.5,500000.0,0,4794.0,0,73798.0,-69004.0,5560.0,2426.0,-69221.0,74781.0,3521.0,-73133.0,913.0,56197.0,0
12519,2,6,3,3,5.91441,2,2441.6666666666665,100000.0,2,2900.0,1,97156.0,-94256.0,1300.0,3000.0,-96334.0,97634.0,5450.0,-93461.0,0.0,101280.0,1
18086,-2,0,-2,-2,0.009191666666666667,-2,517.5,360000.0,-2,1256.0,4,222.0,1034.0,0.0,1849.0,-1256.0,1256.0,0.0,1858.0,0.0,0.0,1
20482,-2,0,-2,-2,0.62491875,-2,16583.333333333332,160000.0,-2,0.0,5,1987.0,-1987.0,99500.0,0.0,99500.0,0.0,0.0,-99500.0,0.0,-500.0,0
15789,0,0,0,0,0.4045692307692308,0,7569.5,390000.0,0,4000.0,0,21382.0,-17382.0,5000.0,11417.0,-14133.0,19133.0,10000.0,-7910.0,5000.0,33483.0,0
8757,-1,0,-1,-1,0.0410125,-1,747.6666666666666,160000.0,-1,316.0,0,2392.0,-2076.0,416.0,416.0,100.0,316.0,416.0,0.0,316.0,416.0,0
1441,0,0,0,0,0.3869047619047619,0,1084.6666666666667,210000.0,0,1236.0,0,17420.0,-16184.0,1613.0,1000.0,-14569.0,16182.0,552.0,-13109.0,1500.0,11217.0,0
18685,0,0,0,0,1.0176739130434782,0,5795.0,230000.0,0,1500.0,0,33057.0,-31557.0,4767.0,3000.0,-28931.0,33698.0,3092.0,-33652.0,5000.0,37459.0,0
4540,0,0,0,0,4.6425833333333335,0,4890.833333333333,180000.0,0,7107.0,0,153833.0,-146726.0,5002.0,4470.0,-148646.0,153648.0,4620.0,-140970.0,3800.0,132260.0,0
3383,1,4,2,0,0.7083454545454545,0,2500.0,110000.0,2,0.0,3,10448.0,-10448.0,5000.0,5000.0,-5144.0,10144.0,0.0,-9516.0,0.0,9298.0,1
13124,-1,1,0,0,0.6480346153846154,0,6333.333333333333,260000.0,0,20000.0,1,8078.0,11922.0,2000.0,2000.0,-25201.0,27201.0,12000.0,-25879.0,2000.0,39206.0,0
7570,0,0,0,0,4.4997,0,1574.5,50000.0,0,1872.0,0,50708.0,-48836.0,1566.0,983.0,-43044.0,44610.0,1027.0,-43060.0,999.0,27903.0,0
10862,1,1,-2,-2,-0.00016,-2,500.6666666666667,50000.0,-2,0.0,3,-4.0,4.0,4.0,700.0,8.0,-4.0,0.0,700.0,2300.0,0.0,0
26040,0,0,0,0,5.567289655172414,0,10036.666666666666,290000.0,0,10220.0,0,285484.0,-275264.0,11231.0,10269.0,-274860.0,286091.0,8500.0,-276516.0,10000.0,239389.0,0
15227,0,0,0,0,0.44255666666666665,0,4023.5,300000.0,0,10000.0,0,25193.0,-15193.0,1377.0,1149.0,-32865.0,34242.0,2000.0,-34079.0,9000.0,12570.0,0
6119,2,4,0,0,2.77846,2,1416.6666666666667,50000.0,2,1700.0,2,20632.0,-18932.0,2600.0,0.0,-19394.0,21994.0,2000.0,-23914.0,2200.0,24851.0,1
18924,0,0,0,0,3.29895,0,2832.1666666666665,120000.0,0,3000.0,0,61470.0,-58470.0,3500.0,3500.0,-59835.0,63335.0,1902.0,-62778.0,3000.0,67963.0,0
8891,-1,0,-1,-2,0.005555555555555556,-2,0.0,450000.0,-2,0.0,6,2500.0,-2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10476,1,1,-2,-2,0.030144444444444446,-1,1748.8333333333333,180000.0,-1,0.0,2,0.0,0.0,0.0,4279.0,0.0,0.0,488.0,4279.0,5067.0,488.0,1
2229,-1,0,-1,-1,0.3627235294117647,0,6406.666666666667,170000.0,0,6439.0,3,521.0,5918.0,29271.0,0.0,23911.0,5360.0,0.0,-29271.0,2730.0,0.0,0
1815,0,2,0,0,3.590075,-1,1765.6666666666667,80000.0,2,2550.0,0,60130.0,-57580.0,1848.0,6084.0,-57896.0,59744.0,38.0,-37947.0,70.0,44789.0,0
18336,0,1,0,0,0.63454,2,5956.666666666667,50000.0,0,1090.0,1,3560.0,-2470.0,3200.0,0.0,-1382.0,4582.0,2000.0,-7692.0,29355.0,3750.0,1
2281,0,0,0,0,1.516342,0,4916.666666666667,500000.0,0,4500.0,0,139117.0,-134617.0,5000.0,5000.0,-125301.0,130301.0,5000.0,-114701.0,5000.0,122477.0,0
24556,-1,0,-1,-1,0.007996153846153846,-1,263.1666666666667,260000.0,-1,0.0,3,500.0,-500.0,832.0,0.0,832.0,0.0,284.0,-832.0,0.0,284.0,1
19879,-1,0,-1,-1,0.0113,-2,416.6666666666667,360000.0,-2,2500.0,5,1568.0,932.0,0.0,0.0,-2500.0,2500.0,0.0,0.0,0.0,0.0,0
27002,0,0,0,0,4.4507,0,4670.0,20000.0,0,3010.0,0,10288.0,-7278.0,2010.0,15000.0,-7266.0,9276.0,4000.0,9378.0,2000.0,18433.0,0
843,1,1,-2,-2,0.0013636363636363637,-2,67.0,110000.0,-2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,1
15677,1,3,2,2,4.5868,0,1033.3333333333333,30000.0,0,1700.0,1,24599.0,-22899.0,0.0,1700.0,-23397.0,23397.0,900.0,-21021.0,900.0,21972.0,0
15392,0,0,0,0,4.70026,0,1523.5,50000.0,0,1770.0,0,46778.0,-45008.0,2009.0,2593.0,-45761.0,47770.0,1000.0,-46416.0,1017.0,20218.0,1
9165,0,0,0,0,3.6311653846153846,0,4150.166666666667,260000.0,0,6929.0,0,176688.0,-169759.0,5088.0,4138.0,-174193.0,179281.0,4789.0,-176819.0,1507.0,169863.0,0
12767,2,4,2,0,5.362816666666666,0,6467.5,180000.0,2,1813.0,1,153198.0,-151385.0,5667.0,18483.0,-145461.0,151128.0,0.0,-134302.0,1842.0,165872.0,1
15843,2,3,2,2,3.2594714285714286,0,2938.1666666666665,70000.0,0,4000.0,1,34263.0,-30263.0,0.0,1929.0,-37375.0,37375.0,2000.0,-34569.0,3700.0,38587.0,1
11142,-1,0,-1,-1,0.12688695652173912,-1,3418.8333333333335,230000.0,-1,930.0,2,8756.0,-7826.0,8485.0,1900.0,7555.0,930.0,0.0,-6500.0,0.0,0.0,0
22274,0,0,0,0,4.4847052631578945,0,17724.333333333332,190000.0,-1,4515.0,0,198098.0,-193583.0,15466.0,4700.0,-179110.0,194576.0,47450.0,-198168.0,17549.0,28950.0,0
3256,2,6,2,3,5.9545625,2,2950.0,80000.0,3,6400.0,3,75444.0,-69044.0,0.0,6300.0,-80025.0,80025.0,0.0,-71829.0,5000.0,81053.0,1
3905,-1,0,-1,-1,0.20748444444444444,-1,17105.0,450000.0,-1,1926.0,0,130.0,1796.0,15671.0,18574.0,13745.0,1926.0,24231.0,2903.0,9343.0,24222.0,0
10387,-2,0,-2,-2,0.02920714285714286,-2,2156.8333333333335,420000.0,-2,51.0,2,6135.0,-6084.0,0.0,4031.0,2314.0,-2314.0,3859.0,7890.0,0.0,3859.0,1
13571,-2,0,-1,0,0.2128450980392157,0,18226.666666666668,510000.0,-2,2754.0,2,0.0,2754.0,1000.0,0.0,-1754.0,2754.0,0.0,-3700.0,3509.0,0.0,0
18636,0,0,0,0,6.4262,0,1703.1666666666667,20000.0,0,2000.0,0,22515.0,-20515.0,2024.0,2000.0,-22122.0,24146.0,1005.0,-23374.0,2002.0,18907.0,0
20126,-1,1,-1,2,1.33254,-1,6158.666666666667,50000.0,-1,1500.0,0,2896.0,-1396.0,500.0,4100.0,-860.0,1360.0,28800.0,3288.0,1041.0,28672.0,0
28185,1,2,2,0,6.064025,0,2550.3333333333335,80000.0,0,0.0,2,83367.0,-83367.0,2873.0,3101.0,-78536.0,81409.0,3000.0,-75689.0,0.0,78047.0,1
12042,0,0,0,0,4.10725,0,844.3333333333334,20000.0,0,1466.0,2,20117.0,-18651.0,2000.0,1000.0,-16784.0,18784.0,600.0,-18538.0,0.0,4968.0,0
18010,1,2,2,0,4.119666666666666,0,1024.8333333333333,30000.0,0,0.0,2,19523.0,-19523.0,1700.0,1700.0,-17217.0,18917.0,1000.0,-18304.0,0.0,21416.0,1
7317,0,0,0,0,3.05544,0,1555.0,100000.0,0,1712.0,0,99932.0,-98220.0,1639.0,1418.0,-40750.0,42389.0,1618.0,-40424.0,1414.0,40556.0,0
12321,0,2,0,0,3.32274,2,4549.666666666667,200000.0,2,5498.0,1,105433.0,-99935.0,11084.0,3800.0,-97324.0,108408.0,0.0,-112294.0,2911.0,112011.0,0
5384,1,1,-2,-2,0.0,-2,0.0,150000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10455,0,0,0,0,4.744066666666667,0,2532.8333333333335,90000.0,0,2827.0,0,80603.0,-77776.0,2370.0,2300.0,-71117.0,73487.0,2300.0,-68281.0,2700.0,67069.0,0
22914,-2,0,-2,-2,0.0,-2,0.0,120000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20303,0,0,0,0,1.119175,0,1584.1666666666667,80000.0,0,2000.0,0,12158.0,-10158.0,1500.0,1500.0,-12456.0,13956.0,1000.0,-12882.0,2005.0,16080.0,0
2715,1,2,2,0,2.8586,0,718.0,50000.0,0,0.0,1,34644.0,-34644.0,1597.0,649.0,-32072.0,33669.0,671.0,-18475.0,700.0,18496.0,0
6725,0,3,0,2,0.14761,2,1000.0,200000.0,2,2500.0,2,2346.0,154.0,0.0,1500.0,-4802.0,4802.0,0.0,-3079.0,1000.0,5603.0,1
344,0,0,0,0,4.082483333333333,0,4451.666666666667,180000.0,0,5440.0,0,145403.0,-139963.0,5051.0,3835.0,-133181.0,138232.0,4106.0,-126718.0,4028.0,108248.0,0
15306,-1,4,2,2,0.06431666666666666,2,200.0,60000.0,2,0.0,5,2084.0,-2084.0,0.0,0.0,-145.0,145.0,0.0,-145.0,0.0,145.0,1
14121,0,1,0,0,6.14726,0,8575.0,200000.0,2,7950.0,0,219146.0,-211196.0,7700.0,11800.0,-204411.0,212111.0,4000.0,-194507.0,10000.0,195475.0,0
963,-1,0,0,0,5.461333333333333,0,1183.3333333333333,30000.0,0,1600.0,0,27826.0,-26226.0,1500.0,1000.0,-27172.0,28672.0,1000.0,-28622.0,1000.0,24536.0,0
2012,2,3,2,0,5.8586,0,899.8333333333334,20000.0,0,0.0,3,18278.0,-18278.0,1612.0,687.0,-16084.0,17696.0,3100.0,-18321.0,0.0,21871.0,1
3242,2,2,2,-2,0.010416666666666666,-2,0.0,240000.0,-2,0.0,6,2500.0,-2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4894,1,1,-1,-1,0.00349,-2,149.83333333333334,100000.0,-2,199.0,3,0.0,199.0,0.0,0.0,-199.0,199.0,0.0,0.0,550.0,0.0,0
25997,0,0,0,0,4.389645,0,5505.5,200000.0,0,6026.0,0,166428.0,-160402.0,6007.0,5000.0,-151901.0,157908.0,5000.0,-145977.0,6000.0,130373.0,0
25791,0,0,0,0,2.545213888888889,0,4856.166666666667,360000.0,0,8000.0,0,222505.0,-214505.0,7565.0,4100.0,-191899.0,199464.0,4027.0,-178786.0,2000.0,111286.0,0
15724,0,1,0,0,5.977971428571428,2,6469.833333333333,140000.0,0,6010.0,0,137611.0,-131601.0,12500.0,4009.0,-123405.0,135905.0,5000.0,-138468.0,5300.0,139353.0,0
11751,-1,0,-1,-1,0.044915384615384614,-2,108.16666666666667,130000.0,-2,649.0,5,5190.0,-4541.0,0.0,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,1
22809,0,0,0,0,4.652665,0,26983.333333333332,200000.0,0,10100.0,0,201598.0,-191498.0,6700.0,5500.0,-191673.0,198373.0,4500.0,-147101.0,7500.0,73886.0,0
23716,1,1,-2,-2,-0.03166666666666667,-2,253.33333333333334,30000.0,-1,0.0,5,-190.0,190.0,0.0,0.0,760.0,-760.0,1520.0,760.0,0.0,760.0,0
3425,0,0,0,0,3.7928714285714284,0,3650.5,210000.0,0,5929.0,0,186109.0,-180180.0,3272.0,4362.0,-164926.0,168198.0,5040.0,-92861.0,105.0,102844.0,0
27151,1,1,-2,-2,0.00373,-1,266.6666666666667,200000.0,0,0.0,3,-95.0,95.0,0.0,100.0,95.0,-95.0,1000.0,195.0,0.0,1005.0,0
4589,0,0,0,0,3.4091176470588236,0,4666.666666666667,170000.0,0,4000.0,0,92480.0,-88480.0,5000.0,3000.0,-89089.0,94089.0,4000.0,-94286.0,4000.0,97227.0,0
26783,-1,0,0,0,3.3825375,0,4671.5,80000.0,0,5000.0,0,40276.0,-35276.0,7000.0,4000.0,-34897.0,41897.0,5000.0,-41535.0,2029.0,47706.0,0
8447,0,0,0,0,2.1599142857142857,0,3203.6666666666665,70000.0,0,3003.0,0,23409.0,-20406.0,5106.0,4026.0,-18068.0,23174.0,755.0,-22077.0,5303.0,24894.0,1
15637,0,0,0,-1,0.612325,-1,500.0,80000.0,-2,2000.0,4,24986.0,-22986.0,1000.0,0.0,-22000.0,23000.0,0.0,-1000.0,0.0,0.0,0
23740,0,0,0,0,1.9357714285714285,0,1750.0,70000.0,0,1500.0,0,18379.0,-16879.0,3500.0,2000.0,-16071.0,19571.0,1000.0,-20729.0,1500.0,24940.0,0
9402,-1,0,-1,-1,0.0254,-1,440.0,80000.0,-1,500.0,0,329.0,171.0,320.0,900.0,271.0,49.0,400.0,583.0,400.0,390.0,0
21910,0,0,0,0,0.23402666666666666,0,3155.5,300000.0,0,1500.0,0,16463.0,-14963.0,1500.0,1500.0,-10037.0,11537.0,9433.0,-7765.0,3000.0,14145.0,0
5505,0,0,0,0,5.99315,0,1233.3333333333333,20000.0,0,1700.0,0,20009.0,-18309.0,1600.0,1200.0,-19002.0,20602.0,1000.0,-20055.0,1000.0,19609.0,0
20399,0,0,0,0,4.92775,0,993.5,20000.0,0,1400.0,0,17924.0,-16524.0,1380.0,1181.0,-17095.0,18475.0,1000.0,-18358.0,500.0,11643.0,0
8023,0,0,0,0,2.482622222222222,0,3600.0,360000.0,0,7500.0,0,275178.0,-267678.0,3500.0,2500.0,-277035.0,280535.0,2500.0,-79955.0,3000.0,85171.0,0
